MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020106,2019-01-21,2019,1,21,28.0,7.35,28.9,12.45,0.218,0.749,0.264,0.046,0.824,0.165,0.186,0.124,0.051,0.085,6.854,2.214
Cambodia,H020102,2019-01-21,2019,1,21,26.0,7.55,22.35,10.87,0.321,0.622,0.244,0.047,0.616,0.142,0.184,0.412,0.046,0.076,5.5,2.668
Cambodia,H020103,2019-01-21,2019,1,21,28.0,7.51,28.7,9.68,0.297,0.614,0.26,0.049,0.545,0.085,0.186,0.154,0.025,0.065,6.87,2.96
Cambodia,H440102,2019-01-21,2019,1,21,24.0,7.58,25.44,6.781,0.185,0.147,0.195,0.038,0.384,0.154,0.095,0.198,0.022,0.008,6.777,1.237
Cambodia,H450101,2019-01-21,2019,1,21,25.0,7.75,9.54,7.354,0.115,0.222,0.217,0.044,0.324,0.114,0.154,0.214,0.023,0.006,6.93,1.817
Cambodia,H014901,2019-01-22,2019,1,22,27.8,7.74,8.88,19.74,0.734,0.623,0.408,0.045,1.378,0.187,0.354,0.115,0.021,0.017,8.84,0.685
Cambodia,H019801,2019-01-22,2019,1,22,26.0,7.63,7.55,21.62,0.798,0.725,0.464,0.042,1.384,0.287,0.412,0.179,0.032,0.042,7.24,1.6
Cambodia,H430102,2019-01-22,2019,1,22,26.0,7.72,17.2,7.145,0.186,0.312,0.199,0.035,0.452,0.075,0.088,0.145,0.032,0.054,7.815,1.083
Cambodia,H019802,2019-01-22,2019,1,22,26.0,7.65,8.5,20.6,0.812,0.725,0.474,0.045,1.421,0.298,0.394,0.198,0.074,0.032,8.645,0.746
Cambodia,H033403,2019-01-23,2019,1,23,26.0,7.57,7.65,16.74,0.638,0.565,0.356,0.049,1.102,0.258,0.201,0.234,0.042,0.009,6.54,2.54
Cambodia,H033402,2019-01-23,2019,1,23,27.0,7.5,6.58,14.54,0.614,0.733,0.293,0.044,1.215,0.232,0.228,0.241,0.032,0.078,6.984,2.65
Cambodia,H020101,2019-01-23,2019,1,23,26.0,7.5,19.58,11.29,0.218,0.705,0.255,0.051,0.785,0.132,0.154,0.321,0.04,0.075,7.357,1.54
Thailand,H380128,2019-02-11,2019,2,11,28.0,7.69,2.5,13.21,0.466,0.328,0.305,0.053,0.562,0.586,0.028,0.026,0.021,0.075,6.27,3.189
Thailand,H013801,2019-02-11,2019,2,11,28.0,7.755,20.917,27.45,1.882,0.425,0.228,0.059,1.643,0.443,0.369,0.339,0.031,0.061,6.97,1.543
Thailand,H013101,2019-02-11,2019,2,11,25.0,7.83,26.0,27.3,1.964,0.371,0.222,0.049,1.772,0.207,0.445,0.326,0.031,0.056,8.53,2.057
Thailand,H050104,2019-02-11,2019,2,11,22.5,7.68,13.167,14.95,0.863,0.226,0.194,0.064,1.189,0.037,0.04,0.13,0.042,0.066,8.58,2.16
Thailand,H310102,2019-02-11,2019,2,11,30.0,8.03,4.167,18.16,0.544,0.337,0.508,0.046,0.562,0.671,0.08,0.021,0.014,0.054,8.03,3.6
Lao PDR, H230103 ,2019-02-11,2019,2,11,25.7,7.6,20.0,11.2,0.615,0.249,0.186,0.035,0.836,0.07,0.146,0.04,0.01,0.021,7.3,2.02
Lao PDR, H011901 ,2019-02-11,2019,2,11,23.9,8.22,14.75,24.7,1.252,0.579,0.473,0.042,1.524,0.303,0.38,0.04,0.011,0.07,8.38,2.42
Lao PDR, H010500 ,2019-02-14,2019,2,14,22.8,7.02,35.25,22.8,1.178,0.547,0.465,0.047,1.573,0.319,0.371,0.44,0.052,0.03,6.42,0.8
Viet Nam,H988316,2019-02-15,2019,2,15,28.9,7.4,75.0,19.5,1.0,0.493,0.423,0.05,1.35,0.305,0.312,0.561,0.055,0.177,5.41,3.63
Viet Nam,H988115,2019-02-15,2019,2,15,28.0,7.62,42.0,21.5,0.988,0.555,0.495,0.056,1.32,0.345,0.419,0.84,0.076,0.125,3.51,3.79
Viet Nam,H988114,2019-02-15,2019,2,15,28.3,7.82,52.0,28.2,1.235,0.644,0.61,0.066,1.452,0.5,0.54,0.529,0.101,0.104,5.41,3.55
Viet Nam,H440202,2019-02-15,2019,2,15,25.1,7.47,11.0,4.72,0.189,0.155,0.128,0.044,0.406,0.079,0.053,0.264,0.003,0.062,4.9,2.99
Viet Nam,H019805,2019-02-15,2019,2,15,29.4,7.29,33.0,23.3,1.026,0.593,0.542,0.059,1.289,0.403,0.471,0.722,0.003,0.107,5.15,3.71
Lao PDR, H390105 ,2019-02-15,2019,2,15,28.0,8.82,16.0,10.9,0.638,0.227,0.184,0.034,0.836,0.088,0.142,0.14,0.046,0.02,6.8,1.77
Viet Nam,H039803,2019-02-15,2019,2,15,28.7,7.56,40.0,19.66,0.997,0.492,0.428,0.05,1.35,0.294,0.313,0.553,0.084,0.111,4.6,3.95
Lao PDR, H013900 ,2019-02-15,2019,2,15,27.9,8.54,11.5,22.5,0.941,0.602,0.542,0.058,1.262,0.35,0.426,0.33,0.054,0.024,7.5,2.1
Viet Nam,H019803,2019-02-15,2019,2,15,28.4,8.0,33.0,19.32,0.992,0.497,0.427,0.051,1.32,0.294,0.282,0.376,0.073,0.107,4.56,3.39
Viet Nam,H019804,2019-02-15,2019,2,15,27.5,7.68,14.0,19.8,1.0,0.486,0.442,0.052,1.33,0.282,0.327,0.587,0.058,0.072,4.82,3.31
Lao PDR, H100101 ,2019-02-15,2019,2,15,25.8,7.44,16.3,18.0,1.343,0.367,0.196,0.028,1.688,0.121,0.176,0.09,0.013,0.02,7.21,0.4
Lao PDR, H011200 ,2019-02-15,2019,2,15,25.2,7.88,22.5,30.3,1.503,0.677,0.469,0.05,1.606,0.29,0.567,0.17,0.01,0.01,7.01,2.18
Viet Nam,H451303,2019-02-15,2019,2,15,26.8,7.49,61.0,7.45,0.241,0.229,0.226,0.047,0.477,0.115,0.127,0.57,0.042,0.198,6.16,4.19
Lao PDR, H320101 ,2019-02-19,2019,2,19,25.5,7.28,7.0,4.99,0.164,0.139,0.156,0.041,0.361,0.037,0.101,0.09,0.03,0.01,8.02,1.93
Lao PDR, H013401 ,2019-02-19,2019,2,19,26.3,7.6,26.33,24.5,1.052,0.554,0.518,0.056,1.098,0.47,0.427,0.15,0.071,0.02,7.5,1.45
Lao PDR, H350101 ,2019-02-19,2019,2,19,28.4,7.79,16.0,19.84,0.853,0.544,0.447,0.045,0.983,0.37,0.427,0.06,0.019,0.02,7.58,1.13
Cambodia,H020103,2019-02-20,2019,2,20,29.0,7.53,25.54,9.98,0.551,0.216,0.219,0.046,0.624,0.095,0.175,0.438,0.023,0.085,6.59,3.924
Cambodia,H020106,2019-02-20,2019,2,20,29.0,7.38,25.5,12.54,0.511,0.248,0.301,0.052,0.755,0.233,0.215,0.321,0.024,0.076,6.754,4.525
Cambodia,H020102,2019-02-20,2019,2,20,28.0,7.41,27.82,11.42,0.531,0.354,0.252,0.051,0.613,0.21,0.172,0.245,0.054,0.025,6.693,4.5
Cambodia,H019801,2019-02-21,2019,2,21,28.0,7.65,8.56,20.65,0.91,0.542,0.487,0.05,1.324,0.321,0.384,0.145,0.024,0.044,7.16,1.42
Cambodia,H019806,2019-02-21,2019,2,21,29.0,7.58,7.45,21.94,0.885,0.72,0.447,0.045,1.452,0.241,0.345,0.142,0.032,0.008,7.54,1.1
Cambodia,H019802,2019-02-21,2019,2,21,28.0,7.55,16.88,21.05,0.954,0.531,0.472,0.045,1.432,0.307,0.458,0.124,0.024,0.028,8.45,0.754
Cambodia,H014501,2019-02-21,2019,2,21,28.0,7.8,7.0,22.81,1.101,0.61,0.443,0.045,1.524,0.287,0.354,0.173,0.017,0.025,8.55,1.24
Cambodia,H430102,2019-02-21,2019,2,21,27.0,7.65,8.9,7.854,0.295,0.256,0.169,0.034,0.517,0.098,0.086,0.135,0.032,0.036,8.068,0.599
Cambodia,H020101,2019-02-22,2019,2,22,29.0,7.43,23.54,11.35,0.519,0.315,0.255,0.044,0.745,0.157,0.165,0.384,0.041,0.098,6.48,2.84
Cambodia,H440103,2019-02-22,2019,2,22,26.0,7.47,14.5,7.354,0.275,0.215,0.194,0.039,0.475,0.125,0.127,0.254,0.016,0.045,7.656,1.12
Cambodia,H450101,2019-02-22,2019,2,22,27.0,7.62,11.32,7.654,0.177,0.236,0.228,0.042,0.435,0.12,0.156,0.254,0.021,0.065,7.381,1.12
Cambodia,H033401,2019-02-22,2019,2,22,29.0,7.3,15.55,22.91,1.062,0.511,0.53,0.068,1.372,0.474,0.325,0.321,0.035,0.214,5.48,7.514
Cambodia,H033402,2019-02-22,2019,2,22,29.0,7.41,12.0,20.54,0.787,0.614,0.44,0.047,1.384,0.246,0.317,0.396,0.051,0.068,7.365,2.54
Cambodia,H033403,2019-02-22,2019,2,22,28.0,7.4,8.54,22.12,0.866,0.53,0.494,0.05,1.284,0.249,0.451,0.398,0.037,0.025,6.21,3.15
Cambodia,H019807,2019-02-22,2019,2,22,27.0,7.84,9.45,18.95,0.824,0.74,0.389,0.044,1.456,0.254,0.338,0.135,0.022,0.025,6.87,1.54
Cambodia,H440102,2019-02-22,2019,2,22,26.0,7.5,12.55,7.184,0.295,0.209,0.173,0.037,0.475,0.121,0.085,0.241,0.016,0.009,6.738,1.12
Lao PDR, H010500 ,2019-03-14,2019,3,14,21.2,7.7,13.6,30.9,1.531,0.685,0.469,0.046,1.622,0.329,0.561,0.27,0.023,0.02,6.59,1.17
Lao PDR, H390105 ,2019-03-15,2019,3,15,28.2,8.79,9.75,10.5,0.615,0.264,0.19,0.039,0.852,0.109,0.115,0.31,0.04,0.02,8.15,1.25
Lao PDR, H013900 ,2019-03-15,2019,3,15,28.4,8.56,32.0,26.7,1.069,0.57,0.57,0.054,1.36,0.379,0.449,0.48,0.056,0.06,7.17,0.66
Viet Nam,H039803,2019-03-15,2019,3,15,29.8,7.54,29.0,20.1,0.908,0.636,0.346,0.058,1.314,0.412,0.156,0.634,0.079,0.1,5.44,4.1
Lao PDR, H011901 ,2019-03-15,2019,3,15,25.3,8.19,17.0,28.2,1.277,0.616,0.519,0.048,1.557,0.343,0.481,0.34,0.03,0.05,8.27,0.58
Viet Nam,H451303,2019-03-15,2019,3,15,27.5,7.37,23.0,6.53,0.141,0.253,0.194,0.069,0.455,0.106,0.036,0.454,0.024,0.027,6.4,3.7
Viet Nam,H440202,2019-03-15,2019,3,15,25.0,7.02,8.0,5.38,0.131,0.199,0.185,0.066,0.404,0.096,0.036,0.33,0.001,0.001,5.42,4.18
Viet Nam,H039801,2019-03-15,2019,3,15,30.2,7.15,21.0,17.9,0.686,0.585,0.294,0.057,1.132,0.403,0.108,0.765,0.006,0.043,4.08,4.9
Viet Nam,H019803,2019-03-15,2019,3,15,29.0,7.65,41.0,22.0,1.049,0.586,0.378,0.065,1.445,0.486,0.237,0.127,0.049,0.032,4.99,5.06
Viet Nam,H988316,2019-03-15,2019,3,15,29.0,7.68,20.0,20.4,0.979,0.625,0.348,0.063,1.314,0.459,0.246,0.167,0.003,0.053,5.42,4.66
Lao PDR, H350101 ,2019-03-16,2019,3,16,30.0,7.901,17.0,26.3,0.963,0.598,0.522,0.056,1.082,0.515,0.465,0.12,0.047,0.02,7.23,2.25
Lao PDR, H320101 ,2019-03-16,2019,3,16,27.9,7.185,7.77,4.85,0.175,0.184,0.158,0.04,0.49,0.064,0.048,0.19,0.014,0.02,7.55,0.66
Lao PDR, H013401 ,2019-03-16,2019,3,16,27.4,7.766,18.0,28.8,1.092,0.603,0.516,0.048,1.229,0.393,0.466,0.12,0.015,0.023,7.45,0.08
Lao PDR, H100101 ,2019-03-18,2019,3,18,27.2,8.019,29.2,23.5,1.435,0.506,0.446,0.04,1.868,0.262,0.367,0.07,0.013,0.032,7.4,0.08
Thailand,H380128,2019-03-18,2019,3,18,30.0,7.38,7.333,20.2,0.96,0.228,0.515,0.064,0.832,0.656,0.131,0.013,0.001,0.075,6.41,4.295
Thailand,H050104,2019-03-18,2019,3,18,21.5,7.735,17.083,14.02,0.83,0.249,0.212,0.065,1.191,0.029,0.091,0.098,0.021,0.094,8.46,0.818
Lao PDR, H011200 ,2019-03-18,2019,3,18,27.2,6.03,25.7,26.0,1.361,0.566,0.493,0.039,1.721,0.32,0.39,0.01,0.043,0.03,7.64,0.16
Thailand,H310102,2019-03-18,2019,3,18,31.0,7.63,5.167,14.13,0.472,0.342,0.394,0.051,0.569,0.701,0.075,0.009,0.002,0.067,6.91,2.864
Cambodia,H020107,2019-03-20,2019,3,20,31.0,7.55,39.5,21.03,0.981,0.687,0.452,0.043,1.532,0.214,0.412,0.241,0.021,0.083,7.014,3.581
Cambodia,H020103,2019-03-22,2019,3,22,31.0,7.15,69.9,12.07,0.556,0.201,0.267,0.049,0.724,0.121,0.19,0.289,0.041,0.124,6.84,3.854
Cambodia,H020102,2019-03-22,2019,3,22,29.0,7.15,55.6,10.74,0.47,0.162,0.271,0.047,0.649,0.214,0.198,0.245,0.025,0.042,6.8,4.34
Cambodia,H019806,2019-03-23,2019,3,23,29.0,7.44,15.45,22.32,0.745,0.701,0.53,0.047,1.398,0.368,0.451,0.129,0.015,0.035,7.54,1.5
Cambodia,H450101,2019-03-23,2019,3,23,29.0,7.41,7.25,7.874,0.211,0.254,0.226,0.046,0.412,0.112,0.168,0.154,0.032,0.058,7.381,1.952
Cambodia,H430102,2019-03-23,2019,3,23,31.0,7.38,9.87,7.158,0.198,0.251,0.207,0.04,0.524,0.089,0.105,0.124,0.026,0.046,8.068,1.478
Cambodia,H019801,2019-03-23,2019,3,23,30.0,7.45,6.55,21.49,0.931,0.632,0.512,0.047,1.412,0.341,0.412,0.132,0.011,0.032,7.65,1.21
Cambodia,H440102,2019-03-23,2019,3,23,29.0,7.37,15.5,7.214,0.145,0.254,0.218,0.04,0.421,0.099,0.121,0.21,0.032,0.012,6.738,1.876
Cambodia,H019802,2019-03-23,2019,3,23,30.0,7.21,24.5,21.35,0.95,0.671,0.505,0.048,1.456,0.287,0.421,0.129,0.014,0.186,8.134,0.94
Cambodia,H440103,2019-03-23,2019,3,23,30.0,7.24,6.84,7.245,0.213,0.198,0.219,0.044,0.412,0.095,0.13,0.198,0.022,0.051,7.656,2.122
Cambodia,H014901,2019-03-23,2019,3,23,25.0,7.37,12.54,21.54,0.732,0.785,0.485,0.051,1.378,0.284,0.384,0.074,0.021,0.029,8.84,0.925
Cambodia,H033402,2019-03-24,2019,3,24,31.0,7.24,7.98,22.15,0.756,0.589,0.502,0.049,1.455,0.354,0.329,0.241,0.032,0.066,6.84,3.95
Cambodia,H033403,2019-03-24,2019,3,24,31.0,7.27,15.65,22.45,0.895,0.589,0.502,0.048,1.386,0.345,0.412,0.214,0.021,0.032,6.514,2.54
Cambodia,H019807,2019-03-24,2019,3,24,29.0,7.43,17.51,21.54,0.834,0.785,0.491,0.046,1.486,0.298,0.426,0.136,0.011,0.012,7.54,1.24
Cambodia,H020101,2019-03-24,2019,3,24,31.0,7.15,35.5,11.56,0.451,0.304,0.275,0.046,0.721,0.145,0.142,0.351,0.03,0.045,6.31,3.54
Cambodia,H019807,2019-04-12,2019,4,12,30.0,7.34,22.0,21.85,0.81,0.651,0.504,0.052,1.451,0.344,0.412,0.121,0.032,0.024,7.24,1.42
Viet Nam,H451303,2019-04-16,2019,4,16,27.3,6.86,30.0,6.37,0.181,0.16,0.248,0.074,0.455,0.088,0.056,0.195,0.004,0.129,5.22,4.19
Viet Nam,H440202,2019-04-16,2019,4,16,25.2,6.95,7.0,4.93,0.17,0.171,0.106,0.077,0.355,0.084,0.051,0.334,0.036,0.12,5.18,2.91
Viet Nam,H019804,2019-04-16,2019,4,16,30.8,7.94,18.0,24.0,1.391,0.746,0.318,0.071,1.496,0.357,0.419,0.427,0.011,0.12,4.95,3.47
Viet Nam,H039803,2019-04-16,2019,4,16,30.0,7.45,47.0,24.7,1.3,0.769,0.362,0.085,1.465,0.407,0.385,0.65,0.093,0.367,5.64,3.79
Viet Nam,H019803,2019-04-16,2019,4,16,29.6,8.24,15.0,25.7,1.311,0.747,0.352,0.064,1.415,0.342,0.514,0.262,0.046,0.028,5.45,2.59
Viet Nam,H039801,2019-04-16,2019,4,16,30.2,7.81,8.0,23.0,1.085,0.724,0.445,0.074,1.334,0.371,0.361,0.449,0.057,0.226,4.88,4.59
Cambodia,H019801,2019-04-19,2019,4,19,29.0,7.42,4.33,22.14,0.852,0.598,0.506,0.047,1.454,0.354,0.451,0.125,0.032,0.024,7.46,1.54
Lao PDR, H390105 ,2019-04-19,2019,4,19,29.5,8.3,10.2,10.9,0.88,0.13,0.07,0.03,1.016,0.007,0.042,0.06,0.01,0.03,6.02,2.67
Lao PDR, H011901 ,2019-04-19,2019,4,19,26.8,7.8,20.7,23.3,1.287,0.653,0.43,0.056,1.38,0.48,0.5,0.22,0.01,0.045,8.01,1.02
Cambodia,H014501,2019-04-19,2019,4,19,30.0,7.42,12.0,22.32,0.969,0.654,0.51,0.049,1.534,0.299,0.385,0.135,0.011,0.008,9.11,0.88
Cambodia,H019802,2019-04-19,2019,4,19,29.0,7.09,15.5,23.45,0.995,0.581,0.507,0.048,1.492,0.295,0.542,0.084,0.013,0.245,7.846,1.24
Lao PDR, H230103 ,2019-04-19,2019,4,19,31.0,7.79,12.0,13.1,0.93,0.36,0.06,0.02,1.044,0.039,0.159,0.02,0.01,0.02,6.5,0.85
Cambodia,H430102,2019-04-19,2019,4,19,32.0,7.42,15.5,7.245,0.176,0.287,0.207,0.042,0.476,0.075,0.082,0.095,0.036,0.054,7.61,0.692
Cambodia,H019806,2019-04-19,2019,4,19,30.0,7.32,12.54,22.54,0.812,0.756,0.503,0.047,1.432,0.359,0.421,0.134,0.032,0.032,7.124,1.64
Lao PDR, H100101 ,2019-04-19,2019,4,19,27.7,7.69,20.8,20.1,1.182,0.489,0.19,0.031,1.799,0.028,0.064,0.13,0.01,0.04,7.01,0.31
Lao PDR, H013900 ,2019-04-19,2019,4,19,29.8,7.55,28.0,26.6,1.677,0.668,0.064,0.038,1.37,0.392,0.683,0.11,0.01,0.05,6.46,0.91
Cambodia,H014901,2019-04-19,2019,4,19,29.0,7.32,7.5,24.21,0.987,0.685,0.491,0.05,1.564,0.245,0.541,0.068,0.045,0.042,7.56,1.0
Cambodia,H020102,2019-04-20,2019,4,20,31.0,7.05,87.98,12.87,0.376,0.436,0.318,0.052,0.886,0.198,0.217,0.265,0.035,0.065,7.4,3.649
Cambodia,H440103,2019-04-20,2019,4,20,31.0,7.26,21.9,7.321,0.187,0.284,0.213,0.044,0.398,0.089,0.132,0.132,0.02,0.036,7.64,1.229
Cambodia,H020103,2019-04-20,2019,4,20,32.0,7.05,106.5,16.47,0.534,0.419,0.356,0.047,1.028,0.218,0.243,0.247,0.017,0.135,6.321,5.214
Cambodia,H450101,2019-04-20,2019,4,20,31.0,7.38,29.1,7.845,0.176,0.279,0.217,0.045,0.432,0.097,0.089,0.135,0.042,0.036,7.029,0.73
Cambodia,H440102,2019-04-20,2019,4,20,30.0,7.22,18.9,6.872,0.135,0.245,0.213,0.04,0.402,0.087,0.084,0.125,0.041,0.012,6.754,1.345
Thailand,H380128,2019-04-22,2019,4,22,32.0,7.69,4.167,21.1,0.736,0.8,0.397,0.051,1.157,0.434,0.263,0.03,0.014,0.066,8.46,3.236
Thailand,H050104,2019-04-22,2019,4,22,27.3,7.5,14.833,14.55,0.526,0.607,0.241,0.066,1.313,0.008,0.074,0.042,0.036,0.098,6.96,2.629
Lao PDR, H320101 ,2019-04-22,2019,4,22,28.8,7.158,49.0,9.13,0.72,0.095,0.038,0.017,0.819,0.027,0.05,0.53,0.02,0.02,7.22,2.09
Cambodia,H020101,2019-04-22,2019,4,22,31.0,7.05,49.7,13.27,0.487,0.384,0.277,0.046,0.865,0.161,0.155,0.284,0.03,0.038,6.54,4.15
Lao PDR, H013401 ,2019-04-22,2019,4,22,31.0,7.661,19.6,27.7,1.45,0.686,0.375,0.029,1.547,0.536,0.595,0.36,0.01,0.03,7.25,1.17
Lao PDR, H350101 ,2019-04-22,2019,4,22,33.7,7.689,121.5,24.6,1.45,0.495,0.19,0.082,1.229,0.474,0.645,0.43,0.015,0.05,6.45,4.18
Cambodia,H033403,2019-04-22,2019,4,22,30.0,7.18,12.74,22.44,0.854,0.651,0.516,0.051,1.41,0.387,0.432,0.241,0.036,0.046,6.48,2.24
Cambodia,H033402,2019-04-22,2019,4,22,31.0,7.13,4.88,22.17,0.775,0.621,0.521,0.051,1.421,0.384,0.335,0.21,0.036,0.045,6.844,3.545
Cambodia,H033401,2019-04-22,2019,4,22,32.0,7.26,11.54,21.17,0.845,0.515,0.539,0.06,1.398,0.415,0.365,0.145,0.058,0.245,6.48,6.54
Thailand,H310102,2019-04-22,2019,4,22,33.0,7.59,7.167,9.84,0.195,0.369,0.292,0.045,0.49,0.341,0.103,0.019,0.037,0.063,5.01,2.831
Thailand,H310102,2019-05-13,2019,5,13,31.0,7.31,19.333,7.01,0.215,0.337,0.235,0.043,0.398,0.254,0.156,0.061,0.067,0.13,6.16,5.258
Lao PDR, H230103 ,2019-05-13,2019,5,13,28.4,7.529,3.2,12.44,0.808,0.245,0.11,0.026,0.901,0.11,0.144,0.02,0.01,0.033,7.02,1.4
Lao PDR, H390105 ,2019-05-13,2019,5,13,30.4,8.67,21.94,27.9,1.44,0.746,0.38,0.118,1.885,0.139,0.51,0.01,0.01,0.01,6.2,1.94
Lao PDR, H013900 ,2019-05-13,2019,5,13,31.3,8.87,9.33,12.23,0.84,0.176,0.091,0.02,0.672,0.12,0.427,0.65,0.01,0.07,6.5,0.31
Thailand,H050104,2019-05-13,2019,5,13,29.2,7.115,21.667,12.045,0.53,0.67,0.251,0.071,1.325,0.028,0.096,0.044,0.027,0.081,6.86,1.416
Lao PDR, H100101 ,2019-05-13,2019,5,13,28.1,7.22,14.5,20.5,1.097,0.527,0.29,0.15,1.704,0.082,0.214,0.1,0.01,0.04,6.55,0.93
Thailand,H380128,2019-05-13,2019,5,13,31.0,7.05,12.5,19.73,0.509,0.551,0.767,0.068,0.884,0.931,0.159,0.03,0.1,0.046,4.36,5.663
Lao PDR, H320101 ,2019-05-15,2019,5,15,29.8,7.056,55.83,7.35,0.46,0.197,0.029,0.061,0.534,0.076,0.104,0.27,0.01,0.022,6.07,0.93
Lao PDR, H350101 ,2019-05-15,2019,5,15,31.5,7.352,58.5,17.18,1.22,0.222,0.16,0.03,1.073,0.282,0.375,0.29,0.035,0.02,6.7,1.32
Viet Nam,H019803,2019-05-15,2019,5,15,29.8,8.09,45.0,23.2,1.145,0.552,0.517,0.053,1.517,0.408,0.34,0.106,0.006,0.065,5.45,4.3
Viet Nam,H039803,2019-05-15,2019,5,15,30.8,7.5,38.0,25.2,1.017,0.632,0.514,0.062,1.274,0.397,0.496,0.645,0.053,0.179,5.96,3.82
Viet Nam,H440202,2019-05-15,2019,5,15,25.0,7.49,22.0,5.26,0.165,0.203,0.17,0.042,0.425,0.105,0.054,0.174,0.013,0.04,5.54,3.5
Viet Nam,H019804,2019-05-15,2019,5,15,29.8,7.81,21.0,24.6,1.067,0.601,0.555,0.058,1.284,0.417,0.482,0.379,0.018,0.115,5.16,3.74
Cambodia,H020103,2019-05-20,2019,5,20,30.0,6.95,145.8,13.17,0.5,0.194,0.277,0.048,0.784,0.154,0.211,0.135,0.035,0.187,6.54,4.261
Cambodia,H020107,2019-05-20,2019,5,20,30.0,7.38,45.8,21.53,0.756,0.621,0.502,0.046,1.324,0.287,0.345,0.21,0.032,0.068,6.769,2.771
Cambodia,H014901,2019-05-21,2019,5,21,30.0,7.21,25.45,23.73,1.021,0.658,0.502,0.047,1.575,0.321,0.395,0.121,0.011,0.078,7.45,1.12
Cambodia,H430102,2019-05-21,2019,5,21,30.0,7.35,34.55,7.854,0.175,0.315,0.207,0.037,0.487,0.066,0.094,0.074,0.025,0.036,6.693,1.242
Cambodia,H450101,2019-05-21,2019,5,21,30.0,7.29,32.5,7.454,0.321,0.351,0.206,0.042,0.512,0.099,0.079,0.121,0.032,0.045,6.249,4.739
Cambodia,H440103,2019-05-21,2019,5,21,30.0,7.54,35.53,8.789,0.287,0.354,0.245,0.045,0.621,0.117,0.136,0.122,0.032,0.098,5.867,1.777
Cambodia,H019806,2019-05-21,2019,5,21,29.0,7.15,23.58,21.97,0.798,0.785,0.486,0.052,1.454,0.364,0.406,0.122,0.055,0.046,7.136,1.43
Cambodia,H440102,2019-05-21,2019,5,21,31.0,7.24,27.32,7.68,0.165,0.298,0.231,0.041,0.514,0.121,0.085,0.135,0.011,0.104,6.57,1.682
Cambodia,H019801,2019-05-21,2019,5,21,28.0,7.15,14.25,21.08,0.822,0.612,0.502,0.047,1.351,0.328,0.438,0.129,0.035,0.054,7.84,1.1
Cambodia,H014501,2019-05-21,2019,5,21,30.5,7.21,25.6,23.1,0.895,0.756,0.501,0.048,1.583,0.287,0.451,0.184,0.018,0.009,7.56,1.54
Cambodia,H019802,2019-05-21,2019,5,21,30.0,6.97,28.66,21.04,0.812,0.65,0.516,0.05,1.365,0.283,0.406,0.132,0.005,0.278,7.89,1.1
Cambodia,H033402,2019-05-22,2019,5,22,30.0,7.02,15.5,22.24,0.856,0.714,0.503,0.051,1.412,0.412,0.365,0.185,0.042,0.186,6.75,3.42
Cambodia,H020101,2019-05-22,2019,5,22,30.0,7.14,45.6,17.14,0.489,0.665,0.32,0.052,0.955,0.218,0.187,0.298,0.032,0.125,6.84,2.41
Cambodia,H033403,2019-05-22,2019,5,22,30.0,7.04,32.5,22.32,0.821,0.621,0.493,0.056,1.386,0.389,0.398,0.183,0.047,0.092,6.87,2.11
Cambodia,H019807,2019-05-22,2019,5,22,29.0,7.12,27.9,20.27,0.758,0.698,0.488,0.048,1.354,0.333,0.397,0.094,0.015,0.036,7.15,1.13
Lao PDR, H230103 ,2019-06-14,2019,6,14,29.0,7.11,12.7,13.9,1.05,0.267,0.09,0.031,1.137,0.084,0.163,0.11,0.01,0.04,6.88,8.7
Lao PDR, H100101 ,2019-06-14,2019,6,14,28.6,7.76,30.4,24.8,1.78,0.495,0.27,0.028,1.481,0.301,0.579,0.21,0.03,0.04,5.52,2.54
Viet Nam,H039801,2019-06-15,2019,6,15,30.2,7.87,21.0,22.5,0.968,0.626,0.468,0.055,1.218,0.411,0.423,0.571,0.06,0.062,5.15,4.17
Viet Nam,H019804,2019-06-15,2019,6,15,29.1,7.98,33.0,21.4,0.993,0.531,0.484,0.054,1.299,0.319,0.396,0.484,0.053,0.074,5.04,4.25
Viet Nam,H451303,2019-06-15,2019,6,15,26.6,7.28,25.0,9.32,0.311,0.275,0.276,0.046,0.453,0.122,0.267,0.988,0.059,0.178,6.04,3.77
Viet Nam,H039803,2019-06-15,2019,6,15,30.0,7.65,34.0,23.3,1.034,0.59,0.532,0.058,1.279,0.431,0.462,0.823,0.016,0.144,4.92,4.41
Viet Nam,H440202,2019-06-15,2019,6,15,25.0,7.7,23.0,4.74,0.168,0.168,0.163,0.042,0.423,0.086,0.057,0.243,0.075,0.083,4.51,2.97
Viet Nam,H988114,2019-06-15,2019,6,15,28.8,7.97,46.0,26.1,1.232,0.608,0.531,0.062,1.41,0.43,0.483,0.285,0.05,0.074,5.38,4.97
Viet Nam,H019805,2019-06-15,2019,6,15,28.5,7.55,28.0,25.8,1.023,0.616,0.582,0.063,1.239,0.46,0.507,0.823,0.044,0.123,5.83,4.09
