MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013801,2017-11-13,2017,11,13,26.0,7.695,157.08333333333334,17.4,1.2936052894211576,0.5290168654874537,0.2799043062200957,0.0625754475703324,1.34,0.4216600846262341,0.2941255465334166,0.4349840498253076,0.0658778381835625,0.1338541666666666,6.79,3.872093023255813
Cambodia,H033403,2017-11-22,2017,11,22,29.8,7.061,51.44999999999999,8.7,0.356,0.292,0.1559,0.07736629162917,0.57326,0.1022,0.16536,0.28630602,0.08298,0.10365472,6.805,2.4505
Cambodia,H019806,2017-11-22,2017,11,22,30.75,7.407,80.4,13.482,0.6612,0.395,0.30115,0.0439891538208679,0.9813,0.1413,0.219,0.29643769,0.0497209,0.108191645,7.5234,2.002
Cambodia,H014501,2017-11-22,2017,11,22,30.5,7.629,105.9,18.913,0.92,0.5906,0.32136,0.144577618863724,1.29,0.198,0.3681,0.2798651,0.0438866,0.12251949,8.184,0.911
Cambodia,H019807,2017-11-22,2017,11,22,30.92,7.354,77.1,13.537,0.667,0.321,0.3306,0.0611801671934712,0.8964,0.21333,0.2154,0.2630542,0.0515662,0.117140924,7.35,3.0512
Cambodia,H020103,2017-11-23,2017,11,23,30.44,6.91,34.20000000000002,7.516999999999999,0.397,0.16827,0.12829,0.0541561513768711,0.522,0.08647483,0.14053,0.2012811699999999,0.0878733,0.1694799199999999,6.7429,2.6619
Cambodia,H019802,2017-11-23,2017,11,23,30.12,7.618,116.45,16.691,0.79,0.429,0.33053,0.1122053667003799,1.152,0.2361,0.27611,0.2750908099999999,0.0500106,0.118998183,7.556,1.014
Cambodia,H450101,2017-11-23,2017,11,23,28.0,7.263,36.39999999999995,6.386,0.201,0.2157756673854818,0.1632815,0.0683824600249929,0.41897,0.0983,0.145,0.3047164599999999,0.12994176,0.16582404,9.088,0.913
Cambodia,H019801,2017-11-23,2017,11,23,30.93,7.574999999999999,60.5,15.3,0.789,0.242,0.35987,0.1159584295801962,1.03,0.24681,0.25169,0.28168686,0.0494476,0.119051193,8.063,2.7797
Cambodia,H020102,2017-11-23,2017,11,23,30.0,6.984,66.899,8.899,0.402,0.2883,0.151528,0.0465736818217213,0.68401,0.0946,0.1698,0.1958765899999999,0.045892,0.15749833,5.7242,2.61
Cambodia,H014901,2017-11-23,2017,11,23,30.19,7.643000000000001,108.35,16.413,0.88,0.3788,0.3255,0.1073180724337391,1.21331,0.2008,0.2346,0.28826843,0.0505049,0.120686909,8.194,0.872
Cambodia,H020106,2017-11-23,2017,11,23,30.69,6.953,48.85,8.431000000000001,0.4079,0.27043,0.15557,0.0275887008553678,0.6839,0.0886,0.1538,0.10012762,0.0516557,0.24204031,6.749,3.8754
Cambodia,H020101,2017-11-23,2017,11,23,30.2,7.139,68.55,12.981,0.434,0.34933,0.38406,0.0288636457923057,0.76449,0.0997,0.445,0.2936516199999999,0.1316548,0.1994460899999999,5.703,4.605
Cambodia,H440102,2017-11-24,2017,11,24,29.73,7.109,22.549999999999955,5.305,0.1899,0.124,0.14406,0.0785249526052812,0.40324,0.0531,0.124,0.27240408,0.047881,0.17338834,8.288,1.0429
Cambodia,H440103,2017-11-24,2017,11,24,28.0,7.281000000000001,35.40000000000003,5.258,0.1816,0.157,0.1509,0.0764688342869125,0.35897,0.0696,0.137,0.29026184,0.0564044,0.17180077,8.567,0.934
Thailand,H310102,2017-12-18,2017,12,18,22.0,7.2,6.833333333333205,23.4,0.3880189620758483,0.1212505141916906,0.2859417137886038,0.0507391304347826,0.5349182763744428,0.2603076923076923,0.0228294815740162,0.0851912003543481,0.0129900526623756,0.0812894183601962,7.34,4.114285714285714
Thailand,H050104,2017-12-18,2017,12,18,19.3,7.48,51.833333333333314,11.9,0.8617365269461079,0.3708844097079391,0.2502566333188343,0.0717800511508951,1.2436849925705795,0.0480507757404795,0.1205184259837601,0.3965746345784733,0.014979520187244,0.1320953048353188,8.89,4.114285714285714
Thailand,H013801,2017-12-18,2017,12,18,22.5,7.85,63.08333333333346,22.3,1.7314895209580838,0.7346606334841629,0.3705306655067421,0.0606969309462915,1.7607726597325408,0.4273582510578279,0.5324807412034145,0.4654510556621881,0.029549444119368,0.0989838822704975,8.64,2.468571428571429
Thailand,H013101,2017-12-18,2017,12,18,20.0,7.83,51.75000000000003,22.85,1.803874750499002,0.6638255861785274,0.3926903001304915,0.0439156010230179,1.8365527488855868,0.2407306064880112,0.6119831355402874,0.4557064816181898,0.0229959040374488,0.0914505956552207,8.49,3.188571428571428
Cambodia,H014901,2017-12-20,2017,12,20,27.0,8.057857142857143,40.958,17.98,1.119965407808002,0.4197362968707724,0.3652653532722834,0.056355130230179,1.4238469739847384,0.2596690996498781,0.2583455851190476,0.144406936547619,0.0505204285714285,0.1307304994047619,8.997032695928525,1.6579359998909746
Cambodia,H430102,2017-12-20,2017,12,20,26.6,7.35,74.567,6.87,0.3056720332335751,0.2191820956068644,0.1784921194139194,0.0415785444229023,0.477862272698598,0.0490375517216178,0.1597693357142857,0.1073835014285714,0.0456383571428571,0.1652620904761904,8.82962507393891,1.630308258306662
Cambodia,H440103,2017-12-20,2017,12,20,27.2,7.56,35.9285,5.27,0.20821333454431,0.1709694892846503,0.10287825457875,0.0512430343468296,0.3559897691160952,0.0639665241574052,0.1174441714285714,0.1649316782142857,0.0532192142857142,0.1561511202380952,8.86664375873244,2.779840090357709
Cambodia,H014501,2017-12-20,2017,12,20,27.2,7.740714285714286,35.16071428571433,21.753571428571423,1.10768311169701,0.6904013117171026,0.370437,0.0561594715601023,1.6619735665652753,0.222336723581252,0.353726544047619,0.2475804241666666,0.0575292142857142,0.120406794047619,9.76406411510505,0.9598931295249484
Cambodia,H019801,2017-12-20,2017,12,20,27.6,7.995,32.4077,18.73,1.01768901674084,0.5031486292939202,0.4101068491721611,0.0581753481841432,1.298947411157,0.2796254737450261,0.2820316401190476,0.1417418080952381,0.0718619285714285,0.1447580642857142,9.235464364926564,1.638892589120355
Cambodia,H440102,2017-12-20,2017,12,20,27.5,7.53,54.1333,5.847,0.20446858342013,0.1895730630149298,0.102817262698413,0.0472726036098935,0.3760429958901357,0.0637076673659825,0.1312234476190476,0.1738313251190475,0.0463546428571428,0.1636565023809523,8.847370469144362,1.8992266869077523
Cambodia,H019802,2017-12-20,2017,12,20,27.3,8.19,35.598,18.63,1.09004686081865,0.4465382415225147,0.3741701127838828,0.0625530529923273,1.26387655912091,0.2594987998875186,0.3106929785714286,0.1495887645238095,0.0545310714285714,0.1319463779761904,9.798299155245632,1.4444017256282375
Cambodia,H450101,2017-12-21,2017,12,21,26.8,7.32,44.3101,6.54,0.214080469100101,0.2392862938155543,0.1721,0.0505566784399379,0.37977133184467,0.0644180078429725,0.2297058416666667,0.1786851154761904,0.0400357142857142,0.1561762970238095,8.724653798474618,2.342514342829188
Cambodia,H019806,2017-12-21,2017,12,21,27.9,7.629,25.565,14.89,0.7625522298284768,0.4361617510354351,0.3731089042466422,0.0561848915601023,1.009098337527949,0.2513552468950544,0.29444625,0.1140916198809523,0.0426778571428571,0.1199719791666666,8.226950348035267,2.58978726125054
Cambodia,H019807,2017-12-21,2017,12,21,28.0,7.56,39.369,14.973,0.645505782431893,0.5298737994014534,0.3673871533211233,0.0575100481841432,1.04707814832296,0.2505800965942703,0.2367477898809523,0.106462745,0.0731610714285714,0.120844204345238,8.355178203024845,2.386986273220709
Cambodia,H020102,2017-12-23,2017,12,23,27.9,7.29,36.25,10.408,0.4145353915350652,0.3043650540749014,0.3289550915018315,0.0701648946266415,0.6796398472230141,0.1366524177783292,0.2306932119047619,0.0903692222619047,0.1262022142857142,0.2373073595238095,7.773074422476924,4.724970369845929
Cambodia,H020103,2017-12-23,2017,12,23,27.5,7.21,32.538,8.966,0.357221214784403,0.1982832412851629,0.3089874151282051,0.0606534562418592,0.592740291,0.1262521715566181,0.2128039089285714,0.085074488095238,0.0650551428571428,0.1752372339285714,6.875830067727929,3.733071268301865
Cambodia,H020101,2017-12-23,2017,12,23,28.2,7.245,63.3928,13.65,0.5914074966130733,0.4785004824255233,0.3115877182173382,0.0550426560869565,1.0861041795760722,0.1136740452363165,0.2149994136904762,0.193487459047619,0.1032932142857142,0.1661497654761904,7.427614738757104,4.89724552320964
Cambodia,H020108,2017-12-23,2017,12,23,27.7,7.335,40.69,9.78,0.37639716028928,0.2530945737912651,0.3436950034798535,0.0623496062693766,0.567992317557996,0.126354449893591,0.2805425946428571,0.1030941904761904,0.0850784285714285,0.1400371761904762,7.780374090972618,5.799433293103096
Thailand,H310102,2018-01-15,2018,1,15,26.0,6.94,3.166666666666804,9.1,0.4337724550898204,0.1434553681612505,0.4661765985210961,0.0558874680306905,0.5201793721973094,0.4898674188998589,0.0496231521965438,0.0414440666990448,0.0209502431724653,0.0798173580631459,6.64,2.6951871657754
Thailand,H290103,2018-01-15,2018,1,15,24.0,8.01,5.666666666666806,23.4,1.641277445109781,0.6358041958041959,0.4070987385819922,0.0298772378516624,1.811659192825112,0.2388942172073342,0.5836976889444098,0.4192973935567426,0.0238496071829405,0.0776936146113549,8.89,1.1550802139037426
Thailand,H013101,2018-01-15,2018,1,15,22.0,7.77,35.00000000000003,23.25,1.6603542914171658,0.6693089263677499,0.4108895171813832,0.030814578005115,1.8049327354260087,0.235181946403385,0.5784270247761816,0.3942043062975554,0.032500935278713,0.0853036953136061,8.49,1.828877005347593
Thailand,H013801,2018-01-15,2018,1,15,22.0,7.9,21.08333333333337,22.85,1.5310928143712577,0.7512875359934184,0.3893431926924749,0.0421445012787723,1.7085201793721971,0.3991523272214386,0.5027191338746617,0.3470940586045006,0.0270295548073325,0.0808792297890415,8.69,1.4438502673796785
Thailand,H050104,2018-01-15,2018,1,15,18.4,7.595,54.33333333333324,12.35,0.8803318363273454,0.3700617030028795,0.2677620704654198,0.0640063938618925,1.2600896860986546,0.0536629055007052,0.1456464709556527,0.3571312935081755,0.0428357650579872,0.1403440464391901,8.74,2.310160427807485
Thailand,H310102,2018-02-12,2018,2,12,22.0,6.95,5.666666666666737,9.8,0.4105089820359281,0.1537062937062937,0.5010917790343627,0.0450767263427109,0.6136970056329676,0.5691452750352609,0.0359566937330834,0.0512918660287081,0.0109649122807017,0.0335643925574607,7.59,3.0476190476190483
Thailand,H013101,2018-02-12,2018,2,12,22.0,7.89,37.49999999999993,24.4,1.930237025948104,0.7017605923488277,0.4749521531100479,0.0291304347826086,1.8944559739104647,0.3186445698166431,0.6340328961066,0.3327272727272727,0.0319889397406559,0.0529004013133892,7.49,2.380952380952382
Thailand,H050104,2018-02-12,2018,2,12,21.4,7.595,16.416666666666664,11.8,0.8005538922155688,0.3400617030028795,0.2856568073075251,0.0586739130434782,1.25852356952268,0.0419999999999999,0.094805330002082,0.3514832535885167,0.0222158657513348,0.0594673476833272,8.29,1.8095238095238104
Thailand,H013801,2018-02-12,2018,2,12,22.0,7.955,15.83333333333322,24.3,1.776749001996008,0.7484779925956397,0.454930404523706,0.0414386189258312,1.7788319003854127,0.477067700987306,0.5757099729335832,0.311578947368421,0.019498474446987,0.070777088653776,8.14,1.2380952380952388
Thailand,H310102,2018-03-12,2018,3,12,29.0,7.04,4.000000000000045,11.2,0.439191616766467,0.1957136980666392,0.6329882557633755,0.048851662404092,0.5702405702405703,0.7250239774330042,0.1016031646887362,0.0683893963020717,0.0183064213293278,0.0538434289762663,6.68,3.4615384615384617
Thailand,H013101,2018-03-12,2018,3,12,28.0,7.939999999999999,31.33333333333336,23.9,1.893223552894212,0.7271945701357467,0.4758829926054806,0.032042199488491,1.8711018711018712,0.3045966149506346,0.6622340204039142,0.3249053241256404,0.0391475779196395,0.0747431810131066,7.97,1.384615384615384
Thailand,H050104,2018-03-12,2018,3,12,24.4,7.4,27.66666666666677,11.9,0.8078517964071856,0.3841505553270259,0.3054306220095694,0.0587404092071611,1.2629937629937629,0.0696135401974612,0.0926368936081615,0.3014034306081532,0.0406496432594817,0.0982996811902231,7.87,1.9780219780219768
Thailand,H013801,2018-03-12,2018,3,12,26.0,7.95,14.583333333333393,23.05,1.6787524950099804,0.7800287947346771,0.4300717703349282,0.0433797953964194,1.715176715176715,0.4857023977433004,0.5362710805746408,0.3862775673869458,0.0273188133683815,0.0602196245129295,7.72,1.0879120879120876
Viet Nam,H451303,2018-03-15,2018,3,15,26.2,7.16,69.0,7.25,0.277,0.187,0.179,0.017,0.439,0.113,0.098,0.497,0.1,0.066,4.94,3.74
Viet Nam,H440202,2018-03-15,2018,3,15,24.8,7.19,10.0,5.2,0.207,0.149,0.152,0.016,0.369,0.097,0.051,0.265,0.07,0.003,5.17,2.94
Viet Nam,H039803,2018-03-15,2018,3,15,30.6,7.76,43.0,23.1,0.958,0.692,0.503,0.042,1.156,0.63,0.26,0.6,0.064,0.092,5.27,3.74
Viet Nam,H019803,2018-03-15,2018,3,15,30.9,7.6,31.0,20.8,0.869,0.613,0.408,0.038,1.117,0.51,0.31,0.265,0.094,0.032,5.72,2.7
Viet Nam,H019805,2018-03-15,2018,3,15,29.8,8.1,49.0,23.1,0.958,0.7410000000000001,0.521,0.05,1.187,0.529,0.342,0.417,0.087,0.136,5.14,3.91
Viet Nam,H988115,2018-03-15,2018,3,15,29.8,8.05,34.0,23.4,0.978,0.6719999999999999,0.464,0.041,1.156,0.61,0.307,0.874,0.101,0.144,4.15,3.02
Viet Nam,H988316,2018-03-15,2018,3,15,29.2,8.07,43.0,22.3,0.948,0.633,0.449,0.04,1.087,0.57,0.286,0.902,0.087,0.11,4.2,3.82
Viet Nam,H039801,2018-03-15,2018,3,15,28.8,6.8,36.0,21.6,0.909,0.7010000000000001,0.435,0.039,1.127,0.521,0.276,0.865,0.086,0.032,5.15,4.14
Viet Nam,H039801,2018-04-15,2018,4,15,29.2,7.78,15.0,21.0,0.968,0.484,0.445,0.039,1.097,0.527,0.431,0.674,0.046,0.035,5.08,2.4
Viet Nam,H039803,2018-04-15,2018,4,15,29.0,8.08,26.0,22.8,0.948,0.7910000000000001,0.362,0.035,1.017,0.422,0.587,0.778,0.115,0.07,5.29,4.09
Viet Nam,H019803,2018-04-15,2018,4,15,30.9,7.73,14.0,21.5,0.909,0.7209999999999999,0.412,0.04,1.077,0.502,0.408,0.267,0.073,0.006,4.78,2.47
Viet Nam,H988115,2018-04-15,2018,4,15,29.6,7.91,30.0,23.7,1.037,0.6520000000000001,0.415,0.041,1.146,0.502,0.554,0.778,0.089,0.112,3.68,3.77
Viet Nam,H440202,2018-04-15,2018,4,15,25.0,7.23,10.0,5.65,0.217,0.188,0.106,0.011,0.339,0.094,0.067,0.219,0.111,0.003,4.74,2.08
Viet Nam,H988114,2018-04-15,2018,4,15,30.3,8.2,23.0,22.7,0.948,0.732,0.393,0.041,1.117,0.467,0.564,0.285,0.049,0.024,4.76,3.37
Viet Nam,H451303,2018-04-15,2018,4,15,27.7,6.82,20.0,6.67,0.247,0.198,0.148,0.013,0.428,0.104,0.085,0.293,0.103,0.059,5.06,3.37
Viet Nam,H988316,2018-04-15,2018,4,15,29.3,8.03,16.0,22.0,0.998,0.6619999999999999,0.38,0.038,1.077,0.477,0.456,0.359,0.116,0.035,4.21,3.81
Thailand,H380128,2018-04-17,2018,4,17,30.0,7.36,8.333333333333387,16.7,0.9547445255474452,0.3854014598540145,0.338882122662027,0.0666265984654731,0.973578403216542,0.5185161290322581,0.1280741203414532,0.1882231936230393,0.0279742096505823,0.0524669909659485,6.64,4.402173913043479
Thailand,H310102,2018-04-17,2018,4,17,27.5,7.11,13.166666666666604,9.0,0.5080291970802919,0.2364963503649635,0.1874032187907786,0.0580306905370844,0.7107983917288914,0.3274838709677419,0.0333957942952321,0.0326562098225764,0.0090474209650582,0.050034746351633,6.69,3.619565217391304
Thailand,H380104,2018-04-17,2018,4,17,27.0,7.48,23.416666666666654,20.4,1.3401459854014597,0.3810218978102189,0.3972401043932144,0.0704590792838874,1.2837449741527855,0.6003870967741936,0.1471861336664584,0.2645924402159938,0.0609400998336106,0.0891243919388464,5.4,4.304347826086956
Thailand,H050104,2018-04-17,2018,4,17,25.4,7.33,71.41666666666661,11.45,0.945985401459854,0.2057260386672151,0.1347498912570683,0.0713158567774936,1.1415852958070074,0.050345557122708,0.2645898396835311,0.2734636153252763,0.0545445091514143,0.2063933287004864,6.37,5.184782608695652
Thailand,H380104,2018-05-15,2018,5,15,30.5,7.445,36.5,21.6,1.4635294117647055,0.1860510078157137,0.4388864723792953,0.0623772378516624,1.2357954545454544,0.7489180327868851,0.114539870914012,0.4238197424892704,0.0676297386823702,0.1001031991744066,5.44,4.572972972972973
Thailand,H310102,2018-05-15,2018,5,15,29.0,7.6,31.5,8.120000000000001,0.6023529411764705,0.109214315096668,0.1425054371465854,0.048923273657289,0.5539772727272727,0.249639344262295,0.01491151363731,0.0109246976199765,0.0389216047110783,0.0677674578603371,6.64,4.864864864864865
Thailand,H380128,2018-05-15,2018,5,15,30.0,7.34,13.666666666666618,19.51,1.336470588235294,0.1880460715754833,0.3950500217485864,0.0633503836317135,1.150568181818182,0.6102295081967212,0.1149677285030189,0.3000390167772142,0.0317445712182554,0.067079463364293,6.24,4.086486486486486
Thailand,H050104,2018-05-15,2018,5,15,28.3,7.515000000000001,142.41666666666669,13.875,1.256470588235294,0.2140394899218428,0.1357959982601131,0.07819820971867,1.2357954545454544,0.0832131147540983,0.3241078492608786,0.4966835739367928,0.0596245859403754,0.3622291021671826,7.4,2.627027027027027
Thailand,H013801,2018-06-18,2018,6,18,28.5,7.79,118.49999999999991,19.75,1.9105263157894727,0.2786013986013986,0.2212962157459765,0.0602135549872122,1.2697274031563843,0.6666163610719322,0.3690027066416823,0.3755274261603375,0.0815381301163291,0.1074435836982148,6.79,4.023529411764707
Thailand,H310102,2018-06-18,2018,6,18,30.0,7.11,22.833333333333456,8.5,0.3684210526315788,0.4157894736842104,0.1748281861678991,0.0558976982097186,0.6025824964131994,0.2908124999999999,0.0332625442431813,0.0334307043167802,0.0681818181818181,0.0764567194341529,5.74,5.082352941176471
Thailand,H050104,2018-06-18,2018,6,18,27.8,7.73,88.75000000000007,13.25,1.1789473684210523,0.2155532702591526,0.1297172683775554,0.083044757033248,1.3127741032998566,0.1198081805359661,0.1605517384967728,0.2392080493346316,0.0423308918569582,0.1712697878073425,7.14,7.200000000000001
Thailand,H290103,2018-07-16,2018,7,16,27.0,6.2,36.00000000000013,9.8,0.3428571428571428,0.0772439325380501,0.5194649847759897,0.0354424552429667,0.3409090909090909,0.5824918032786884,0.0322007078909015,0.0518274995165345,0.0654390654390654,0.1163177135260884,5.13,6.171428571428571
Thailand,H050104,2018-07-16,2018,7,16,29.0,7.295,106.4166666666667,11.65,0.6017115768463075,0.3302303578774167,0.2019638973466725,0.0802097186700767,1.1292613636363638,0.0877377049180327,0.0369997917967936,0.1599303809707986,0.0423720423720423,0.1442339647723496,7.08,8.228571428571428
Thailand,H013801,2018-07-16,2018,7,16,27.0,7.115,195.41666666666669,11.8,0.6771556886227545,0.2601069518716578,0.1957785993910396,0.0336675191815856,0.8948863636363635,0.1941639344262294,0.1322590047886737,0.2533359118158963,0.0834570834570834,0.1061814556331007,6.48,6.48
Thailand,H310102,2018-07-16,2018,7,16,28.0,6.56,142.83333333333343,6.3,0.3699248120300751,0.090662278897573,0.1789821661591996,0.0326624040920716,0.46875,0.1941639344262294,0.0328786175307099,0.038677238445175,0.1164241164241164,0.1110003323363243,6.38,6.994285714285715
Thailand,H380128,2018-07-16,2018,7,16,28.0,6.95,49.000000000000085,10.0,0.3706287425149701,0.1285232414644179,0.3931926924749891,0.058851662404092,0.596590909090909,0.3328524590163933,0.0685904642931501,0.2529491394314446,0.1025641025641025,0.0940511797939514,5.83,6.582857142857143
Thailand,H013101,2018-07-16,2018,7,16,27.0,7.175000000000001,168.91666666666663,13.0,0.7116117764471058,0.2585150143973673,0.2626359286646368,0.0303657289002557,0.958806818181818,0.1941639344262294,0.1910618363522798,0.236704699284471,0.0904365904365904,0.2261548687271518,6.58,5.142857142857143
Thailand,H013801,2018-08-14,2018,8,14,27.0,7.27,197.5,13.04,0.8942290419161678,0.4760330578512396,0.151589821661592,0.029812020460358,1.3367573570238755,0.1431692307692307,0.1142619196335623,0.2979027645376549,0.0516041326808047,0.1621126291236254,6.09,2.6292134831460663
Thailand,H380128,2018-08-14,2018,8,14,29.0,6.6,30.166666666666675,9.59,0.3917355371900827,0.1785123966942148,0.382396694214876,0.0550716112531969,0.7329261521377012,0.3384,0.0075223818446804,0.1412774070543374,0.0506797172376291,0.1076307897367544,4.59,3.1348314606741563
Thailand,H290103,2018-08-14,2018,8,14,27.5,6.17,5.333333333333301,6.82,0.1605089820359281,0.3272727272727273,0.3297129186602871,0.0315959079283887,0.4164353137146029,0.3644307692307691,0.0110097855506974,0.0129647283126787,0.0197933659597607,0.0653115628123958,3.34,4.752808988764043
Thailand,H310102,2018-08-14,2018,8,14,28.0,6.41,40.33333333333347,6.48,0.5355371900826447,0.1023858494446729,0.2031926924749891,0.0325319693094629,0.5996668517490282,0.2082461538461538,0.0076597959608577,0.0581506196377502,0.0384991843393148,0.0943018993668777,4.24,5.359550561797751
Thailand,H380104,2018-08-14,2018,8,14,28.0,6.565,44.91666666666664,11.715,0.584741941736362,0.2652892561983471,0.4489843410178338,0.0688593350383631,0.8661854525263741,0.403476923076923,0.071102435977514,0.1188751191611058,0.0693311582381729,0.1152949016994335,3.54,6.269662921348313
Viet Nam,H019805,2018-08-15,2018,8,15,29.8,6.27,58.0,22.1,0.931,0.6930000000000001,0.481,0.049,1.221,0.534,0.304,0.538,0.077,0.134,5.71,4.32
Viet Nam,H039803,2018-08-15,2018,8,15,28.5,7.56,59.0,11.97,0.505,0.416,0.23,0.024,0.808,0.245,0.103,0.529,0.12,0.12,6.15,4.28
Viet Nam,H988114,2018-08-15,2018,8,15,27.7,7.01,49.0,13.19,0.545,0.3959999999999999,0.244,0.023,0.737,0.303,0.168,0.173,0.08,0.169,4.68,3.32
Viet Nam,H440202,2018-08-15,2018,8,15,25.2,7.04,56.0,4.02,0.149,0.168,0.084,0.008,0.272,0.063,0.05,0.63,0.089,0.116,4.72,2.16
Viet Nam,H019803,2018-08-15,2018,8,15,29.1,6.87,70.0,10.51,0.545,0.237,0.208,0.022,0.697,0.25,0.133,0.398,0.025,0.279,5.86,3.48
Viet Nam,H988316,2018-08-15,2018,8,15,29.8,6.98,68.0,11.0,0.515,0.356,0.242,0.02,0.748,0.265,0.119,0.374,0.092,0.127,5.23,4.0
Viet Nam,H039801,2018-08-15,2018,8,15,29.3,6.71,75.0,10.64,0.554,0.2079999999999999,0.194,0.02,0.707,0.231,0.103,0.394,0.059,0.155,4.57,4.44
Viet Nam,H019804,2018-09-15,2018,9,15,29.0,7.31,39.0,13.13,0.633,0.4059999999999999,0.287,0.03,0.825,0.33,0.099,0.432,0.043,0.102,5.24,4.43
Viet Nam,H988316,2018-09-15,2018,9,15,29.1,7.64,63.0,11.36,0.505,0.257,0.25,0.027,0.705,0.21,0.095,0.324,0.062,0.088,5.0,4.75
Viet Nam,H019805,2018-09-15,2018,9,15,28.9,6.84,50.0,13.57,0.653,0.3369999999999999,0.3,0.031,1.015,0.316,0.082,0.063,0.076,0.112,5.9,5.95
Viet Nam,H039803,2018-09-15,2018,9,15,27.8,7.26,69.0,11.65,0.544,0.248,0.263,0.025,0.745,0.21,0.105,0.385,0.071,0.134,6.19,4.99
Viet Nam,H039801,2018-09-15,2018,9,15,28.3,7.22,76.0,11.56,0.524,0.258,0.258,0.024,0.745,0.221,0.063,0.358,0.072,0.091,4.66,4.43
Viet Nam,H451303,2018-09-15,2018,9,15,25.9,7.01,54.0,9.39,0.356,0.347,0.246,0.022,0.503,0.3,0.089,0.696,0.057,0.095,5.95,3.15
Viet Nam,H988115,2018-09-15,2018,9,15,28.0,7.55,30.0,8.81,0.425,0.228,0.227,0.019,0.625,0.165,0.093,0.11,0.114,0.105,4.75,6.91
Viet Nam,H440202,2018-09-15,2018,9,15,24.8,7.27,35.0,3.76,0.168,0.109,0.1,0.009,0.252,0.097,0.03,0.437,0.049,0.056,5.05,2.75
Viet Nam,H988114,2018-09-15,2018,9,15,27.9,7.46,64.0,11.34,0.554,0.257,0.266,0.027,0.794,0.2,0.099,0.302,0.07,0.13,4.82,5.63
Thailand,H380104,2018-09-17,2018,9,17,29.5,6.68,21.250000000000018,11.85,0.3698453093812375,0.1231509666803784,0.5292496737712049,0.0431317135549872,0.5761024182076813,0.4861753246753246,0.0530699562773266,0.1747462373118656,0.047003659652333,0.1088811630847029,5.76,4.752808988764043
Thailand,H380128,2018-09-17,2018,9,17,30.0,6.66,40.66666666666663,9.9,0.3067415169660679,0.1184039489921843,0.4328055676381035,0.0400204603580562,0.5547652916073968,0.3900389610389609,0.0425026025400791,0.2024851242562128,0.0458600182982616,0.1169405815423514,5.51,5.0561797752808975
Thailand,H010501,2018-09-17,2018,9,17,26.0,7.57,186.25,20.0,1.2211951097804392,0.7180327868852459,0.276359286646368,0.0351099744245524,1.5362731152204836,0.1428311688311688,0.6369696023318758,0.5532901645082254,0.0664455626715462,0.1980088495575221,7.76,3.741573033707864
Thailand,H290103,2018-09-17,2018,9,17,31.0,6.26,12.66666666666666,5.9,0.1692415169660678,0.1180327868852458,0.2583819051761635,0.0282762148337595,0.3413940256045519,0.2527012987012986,0.0054153653966271,0.012775638781939,0.0110933211344922,0.0793299620733249,4.21,2.6292134831460667
Thailand,H310102,2018-09-17,2018,9,17,31.0,6.59,48.333333333333286,6.1,0.2787025948103793,0.0732126696832579,0.1605698129621574,0.0243503836317135,0.4267425320056899,0.1428311688311688,0.0054465958775765,0.0904795239761988,0.0511207685269899,0.0913400758533501,6.61,3.6404494382022463
Thailand,H013101,2018-10-16,2018,10,16,30.0,7.42,168.99999999999997,17.54,1.125998003992016,0.3819744960921432,0.2713571117877338,0.0468286445012787,1.4565217391304346,0.1360128617363344,0.2275536123256298,0.4280502290853555,0.0691202872531418,0.1770447660720296,7.18,3.5393258426966296
Thailand,H380104,2018-10-16,2018,10,16,30.0,7.16,16.000000000000007,19.675,0.5433183632734531,0.1856725627313862,0.9967551109177905,0.0652442455242966,0.6956521739130435,0.952090032154341,0.0871101394961482,0.217291702019345,0.0258211004329918,0.0804442948502187,6.68,4.044943820224718
Thailand,H310102,2018-10-16,2018,10,16,34.0,6.64,7.166666666666711,9.19,0.3437574850299401,0.1233319621554915,0.3692692474989126,0.0368797953964194,0.5217391304347826,0.3536334405144695,0.0667666042057047,0.059222806719837,0.0061252508184602,0.0498148771457421,6.88,3.4382022471910108
Thailand,H290103,2018-10-16,2018,10,16,32.0,6.14,5.999999999999964,11.76,0.1965768463073852,0.1112957630604689,0.6547020443671162,0.0546112531969309,0.3043478260869565,0.6637427652733121,0.0564126587549448,0.200237569998303,0.0544936107297497,0.0599124873779872,5.54,4.247191011235955
Thailand,H380128,2018-10-16,2018,10,16,31.0,7.0,11.499999999999911,14.55,0.4202245508982036,0.1499382969971205,0.6954806437581558,0.0600281329923273,0.5217391304347826,0.6664630225080387,0.0687778471788465,0.327507211946377,0.0265075509557503,0.0945809491753618,6.34,4.247191011235955
Thailand,H050104,2018-10-16,2018,10,16,26.8,7.295,167.41666666666666,10.86,0.6276696606786427,0.2919086795557384,0.1739343192692475,0.0723644501278772,1.0869565217391304,0.0521706629055007,0.0620893191755153,0.4053113863906329,0.0534375330024289,0.1992595085829687,7.43,5.359550561797753
